row_id,num_sold
76227,383.47122491820573
76228,177.04653987712254
76229,132.309661433781
76230,87.94160262691003
76231,194.86859857139814
76232,342.90604441873813
76233,298.1691659753966
76234,253.80110716852562
76235,360.72810311301373
76236,154.30341807193042
76237,109.56653962858888
76238,65.19848082171791
76239,172.12547676620602
76240,366.8363516872349
76241,322.0994732438934
76242,277.7314144370224
76243,384.6584103815105
76244,178.2337253404272
76245,133.49684689708567
76246,89.1287880902147
76247,196.0557840347028
76248,316.62205161445627
76249,271.88517317111473
76250,227.51711436424375
76251,334.44411030873187
76252,128.01942526764856
76253,83.28254682430702
76254,38.91448801743604
76255,145.84148396192415
76256,243.62951476407977
76257,198.89263632073823
76258,154.52457751386726
76259,261.45157345835537
76260,55.02688841727206
76261,10.290009973930523
76262,-34.07804883294045
76263,72.84894711154767
76264,299.8877175616133
76265,255.15083911827173
76266,210.78278031140076
76267,317.70977625588887
76268,111.28509121480556
76269,66.54821277146402
76270,22.180153964593046
76271,129.10714990908116
76272,373.6181728020754
76273,328.8812943587337
76274,284.51323555186275
76275,391.440231496351
76276,185.01554645526767
76277,140.27866801192613
76278,95.91060920505515
76279,202.83760514954338
76280,350.87505099688326
76281,306.1381725535417
76282,261.77011374667075
76283,368.69710969115897
76284,162.27242465007555
76285,117.53554620673401
76286,73.16748739986303
76287,180.09448334435126
76288,374.80535826538005
76289,330.0684798220385
76290,285.70042101516754
76291,392.62741695965576
76292,186.20273191857234
76293,141.4658534752308
76294,97.09779466835982
76295,204.02479061284805
76296,324.5910581926014
76297,279.85417974925986
76298,235.48612094238888
76299,342.4131168868771
76300,135.98843184579368
76301,91.25155340245215
76302,46.88349459558117
76303,153.8104905400694
76304,251.5985213422249
76305,206.86164289888336
76306,162.49358409201238
76307,269.4205800365006
76308,62.99589499541719
76309,18.25901655207565
76310,-26.109042254795327
76311,80.81795368969291
76312,307.8567241397584
76313,263.11984569641686
76314,218.75178688954588
76315,325.6787828340341
76316,119.25409779295069
76317,74.51721934960915
76318,30.149160542738173
76319,137.0761564872264
76320,336.2602600890025
76321,291.52338164566095
76322,247.15532283878997
76323,354.0823187832781
76324,147.65763374219478
76325,102.92075529885324
76326,58.55269649198226
76327,165.47969243647037
76328,313.51713828381037
76329,268.7802598404687
76330,224.41220103359774
76331,331.33919697808585
76332,124.91451193700266
76333,80.17763349366112
76334,35.80957468679014
76335,142.73657063127825
76336,337.44744555230716
76337,292.7105671089656
76338,248.34250830209464
76339,355.26950424658276
76340,148.84481920549945
76341,104.10794076215791
76342,59.73988195528693
76343,166.66687789977505
76344,287.2331454795285
76345,242.49626703618685
76346,198.12820822931587
76347,305.055204173804
76348,98.63051913272079
76349,53.893640689379254
76350,9.525581882508277
76351,116.45257782699639
76352,214.240608629152
76353,169.50373018581035
76354,125.13567137893939
76355,232.0626673234275
76356,25.637982282344296
76357,-19.098896160997242
76358,-63.46695496786822
76359,43.460040976619894
76360,270.4988114266855
76361,225.76193298334385
76362,181.39387417647288
76363,288.320870120961
76364,81.8961850798778
76365,37.15930663653626
76366,-7.208752170334719
76367,99.7182437741534
76368,336.0842685420837
76369,291.34739009874215
76370,246.97933129187118
76371,353.9063272363593
76372,147.48164219527598
76373,102.74476375193444
76374,58.376704945063466
76375,165.30370088955158
76376,313.3411467368916
76377,268.6042682935499
76378,224.23620948667894
76379,331.16320543116717
76380,124.73852039008386
76381,80.00164194674232
76382,35.63358313987135
76383,142.56057908435957
76384,337.27145400538836
76385,292.5345755620468
76386,248.16651675517585
76387,355.09351269966396
76388,148.66882765858065
76389,103.93194921523911
76390,59.56389040836814
76391,166.49088635285625
76392,287.0571539326097
76393,242.32027548926806
76394,197.95221668239708
76395,304.8792126268852
76396,98.454527585802
76397,53.71764914246046
76398,9.349590335589482
76399,116.2765862800776
76400,214.0646170822332
76401,169.32773863889156
76402,124.9596798320206
76403,231.8866757765087
76404,25.461990735425502
76405,-19.274887707916037
76406,-63.64294651478701
76407,43.2840494297011
76408,270.3228198797667
76409,225.58594143642506
76410,181.21788262955408
76411,288.1448785740422
76412,81.720193532959
76413,36.98331508961746
76414,-7.384743717253514
76415,99.5422522272346
76416,335.9082769951651
76417,291.1713985518236
76418,246.8033397449526
76419,353.7303356894407
76420,147.3056506483574
76421,102.56877220501588
76422,58.2007133981449
76423,165.127709342633
76424,313.165155189973
76425,268.42827674663135
76426,224.06021793976038
76427,330.9872138842485
76428,124.5625288431653
76429,79.82565039982376
76430,35.45759159295278
76431,142.3845875374409
76432,337.0954624584698
76433,292.35858401512826
76434,247.99052520825728
76435,354.9175211527454
76436,148.4928361116621
76437,103.75595766832055
76438,59.38789886144957
76439,166.31489480593768
76440,286.88116238569114
76441,242.1442839423495
76442,197.7762251354785
76443,304.7032210799666
76444,98.27853603888343
76445,53.54165759554189
76446,9.173598788670915
76447,116.10059473315903
76448,213.88862553531465
76449,169.151747091973
76450,124.78368828510203
76451,231.71068422959013
76452,25.285999188506935
76453,-19.450879254834604
76454,-63.81893806170558
76455,43.10805788278253
76456,270.14682833284814
76457,225.4099498895065
76458,181.04189108263552
76459,287.9688870271236
76460,81.54420198604043
76461,36.807323542698896
76462,-7.560735264172081
76463,99.36626068031603
76464,335.73228544824633
76465,290.9954070049048
76466,246.62734819803381
76467,353.5543441425219
76468,147.12965910143862
76469,102.39278065809708
76470,58.024721851226104
76471,164.95171779571422
76472,312.9891636430542
76473,268.25228519971256
76474,223.88422639284158
76475,330.8112223373297
76476,124.3865372962465
76477,79.64965885290496
76478,35.28160004603399
76479,142.2085959905221
76480,336.919470911551
76481,292.18259246820946
76482,247.8145336613385
76483,354.7415296058266
76484,148.3168445647433
76485,103.57996612140175
76486,59.21190731453078
76487,166.1389032590189
76488,286.70517083877235
76489,241.9682923954307
76490,197.60023358855972
76491,304.52722953304783
76492,98.10254449196464
76493,53.3656660486231
76494,8.997607241752121
76495,115.92460318624023
76496,213.71263398839585
76497,168.9757555450542
76498,124.60769673818324
76499,231.53469268267133
76500,25.11000764158814
76501,-19.626870801753398
76502,-63.994929608624375
76503,42.93206633586374
76504,269.97083678592935
76505,225.2339583425877
76506,180.86589953571672
76507,287.79289548020483
76508,81.36821043912164
76509,36.6313319957801
76510,-7.736726811090875
76511,99.19026913339724
76512,344.805176563861
76513,300.06829812051944
76514,255.70023931364847
76515,362.6272352581367
76516,156.20255021705327
76517,111.46567177371173
76518,67.09761296684076
76519,174.02460891132898
76520,322.062054758669
76521,277.32517631532744
76522,232.95711750845646
76523,339.8841134529446
76524,133.45942841186127
76525,88.72254996851973
76526,44.35449116164875
76527,151.28148710613686
76528,345.99236202716577
76529,301.25548358382423
76530,256.88742477695325
76531,363.8144207214415
76532,157.38973568035806
76533,112.65285723701652
76534,68.28479843014554
76535,175.21179437463377
76536,295.778061954387
76537,251.04118351104546
76538,206.67312470417448
76539,313.6001206486627
76540,107.17543560757929
76541,62.43855716423775
76542,18.070498357366773
76543,124.997494301855
76544,222.7855251040105
76545,178.04864666066896
76546,133.680587853798
76547,240.6075837982862
76548,34.18289875720279
76549,-10.553979686138746
76550,-54.92203849300972
76551,52.004957451478504
76552,279.043727901544
76553,234.30684945820246
76554,189.9387906513315
76555,296.8657865958197
76556,90.44110155473629
76557,45.704223111394754
76558,1.336164304523777
76559,108.263160249012
76560,363.54267809202383
76561,318.8057996486823
76562,274.4377408418113
76563,381.36473678629943
76564,174.94005174521612
76565,130.20317330187459
76566,85.83511449500361
76567,192.76211043949172
76568,340.7995562868317
76569,296.06267784349006
76570,251.6946190366191
76571,358.6216149811072
76572,152.196929940024
76573,107.46005149668247
76574,63.09199268981149
76575,170.0189886342996
76576,364.7298635553285
76577,319.99298511198697
76578,275.624926305116
76579,382.5519222496041
76580,176.1272372085208
76581,131.39035876517926
76582,87.02229995830828
76583,193.9492959027964
76584,314.51556348254985
76585,269.7786850392082
76586,225.41062623233722
76587,332.33762217682533
76588,125.91293713574214
76589,81.1760586924006
76590,36.807999885529625
76591,143.73499583001774
76592,241.52302663217336
76593,196.7861481888317
76594,152.41808938196073
76595,259.34508532644884
76596,52.920400285365645
76597,8.183521842024106
76598,-36.18453696484687
76599,70.74245897964126
76600,297.78122942970685
76601,253.0443509863652
76602,208.67629217949423
76603,315.60328812398234
76604,109.17860308289914
76605,64.4417246395576
76606,20.07366583268663
76607,127.00066177717474
76608,371.51168467016896
76609,326.7748062268274
76610,282.40674741995645
76611,389.3337433644447
76612,182.90905832336125
76613,138.1721798800197
76614,93.80412107314874
76615,200.73111701763696
76616,348.76856286497684
76617,304.0316844216352
76618,259.6636256147642
76619,366.59062155925244
76620,160.16593651816913
76621,115.4290580748276
76622,71.06099926795662
76623,177.98799521244484
76624,372.69887013347363
76625,327.9619916901321
76626,283.5939328832611
76627,390.52092882774934
76628,184.09624378666592
76629,139.35936534332438
76630,94.99130653645341
76631,201.91830248094163
76632,322.484570060695
76633,277.7476916173533
76634,233.37963281048235
76635,340.3066287549706
76636,133.88194371388727
76637,89.14506527054573
76638,44.77700646367475
76639,151.70400240816298
76640,249.49203321031848
76641,204.75515476697683
76642,160.38709596010585
76643,267.3140919045941
76644,60.88940686351077
76645,16.152528420169233
76646,-28.215530386701744
76647,78.7114655577865
76648,305.750236007852
76649,261.01335756451033
76650,216.64529875763935
76651,323.5722947021276
76652,117.14760966104427
76653,72.41073121770273
76654,28.042672410831756
76655,134.96966835531998
76656,334.1537719570962
76657,289.41689351375464
76658,245.04883470688367
76659,351.9758306513718
76660,145.55114561028847
76661,100.81426716694693
76662,56.44620836007596
76663,163.37320430456407
76664,311.41065015190406
76665,266.6737717085624
76666,222.30571290169144
76667,329.23270884617955
76668,122.80802380509635
76669,78.07114536175482
76670,33.70308655488384
76671,140.63008249937195
76672,335.34095742040085
76673,290.6040789770593
76674,246.23602017018834
76675,353.16301611467645
76676,146.73833107359314
76677,102.0014526302516
76678,57.63339382338063
76679,164.56038976786874
76680,285.1266573476222
76681,240.38977890428055
76682,196.02172009740957
76683,302.9487160418977
76684,96.52403100081449
76685,51.78715255747295
76686,7.419093750601974
76687,114.34608969509009
76688,212.1341204972457
76689,167.39724205390405
76690,123.02918324703309
76691,229.9561791915212
76692,23.531494150437993
76693,-21.205384292903545
76694,-65.57344309977452
76695,41.35355284471359
76696,268.3923232947792
76697,223.65544485143755
76698,179.28738604456657
76699,286.2143819890547
76700,79.78969694797149
76701,35.052818504629954
76702,-9.315240302241023
76703,97.61175564224709
76704,333.9777804101774
76705,289.24090196683585
76706,244.87284315996487
76707,351.7998391044531
76708,145.37515406336968
76709,100.63827562002814
76710,56.27021681315716
76711,163.1972127576454
76712,311.23465860498527
76713,266.4977801616436
76714,222.12972135477264
76715,329.05671729926087
76716,122.63203225817756
76717,77.89515381483602
76718,33.527095007965045
76719,140.45409095245327
76720,335.16496587348206
76721,290.4280874301405
76722,246.06002862326955
76723,352.98702456775777
76724,146.56233952667435
76725,101.82546108333281
76726,57.457402276461835
76727,164.38439822095006
76728,284.9506658007034
76729,240.21378735736175
76730,195.84572855049078
76731,302.772724494979
76732,96.3480394538957
76733,51.611161010554156
76734,7.243102203683179
76735,114.1700981481714
76736,211.9581289503269
76737,167.22125050698526
76738,122.8531917001143
76739,229.7801876446025
76740,23.3555026035192
76741,-21.38137583982234
76742,-65.74943464669332
76743,41.17756129779491
76744,268.2163317478604
76745,223.47945330451876
76746,179.11139449764778
76747,286.038390442136
76748,79.6137054010527
76749,34.87682695771116
76750,-9.491231849159817
76751,97.43576409532841
76752,333.8017888632587
76753,289.06491041991717
76754,244.6968516130462
76755,351.6238475575343
76756,145.199162516451
76757,100.46228407310946
76758,56.09422526623848
76759,163.0212212107266
76760,311.0586670580666
76761,266.32178861472494
76762,221.95372980785396
76763,328.8807257523421
76764,122.45604071125888
76765,77.71916226791734
76766,33.351103461046364
76767,140.27809940553448
76768,334.9889743265634
76769,290.25209588322184
76770,245.88403707635086
76771,352.811033020839
76772,146.38634797975567
76773,101.64946953641413
76774,57.281410729543154
76775,164.20840667403127
76776,284.7746742537847
76777,240.03779581044307
76778,195.6697370035721
76779,302.5967329480602
76780,96.17204790697701
76781,51.435169463635475
76782,7.067110656764498
76783,113.99410660125261
76784,211.78213740340823
76785,167.04525896006658
76786,122.67720015319561
76787,229.6041960976837
76788,23.179511056600518
76789,-21.55736738674102
76790,-65.925426193612
76791,41.001569750876115
76792,268.0403402009417
76793,223.30346175760008
76794,178.9354029507291
