id,x_e_out [-]
12698,0.0008464994
12702,0.06622655
12705,0.030057464
12706,-0.028725864
12710,0.07203256
12713,0.007834451
12718,-0.02553313
12719,-0.015178805
12722,0.08757351
12729,-0.07261864
12732,0.062760994
12733,0.034962952
12734,-0.016978046
12736,0.07596665
12737,0.055781633
12738,-0.05096238
12740,-0.091468155
12741,0.0062964535
12744,-0.02723333
12747,-0.018338189
12749,0.028252995
12751,0.010560954
12754,0.027230946
12757,0.017650269
12759,0.04756142
12762,0.10287058
12764,0.069568865
12767,-0.026334552
12769,-0.050439708
12774,0.051763542
12779,0.028503567
12786,-0.028619012
12787,0.032715254
12789,-0.045852978
12790,0.031868752
12791,0.08631577
12793,-0.0062265825
12795,0.019320598
12800,-0.1370389
12801,-0.06192697
12802,-0.0425504
12805,0.08340068
12808,-0.16083503
12809,-0.038509864
12810,-0.07485587
12814,0.021505803
12817,-0.016675334
12819,0.065757446
12820,-0.05900576
12821,0.058201842
12824,-0.050478887
12825,0.021863101
12826,-0.030847374
12828,0.106887296
12830,-0.08763153
12835,0.035506256
12839,-0.050467942
12844,0.06259056
12853,0.001779284
12858,-0.09950938
12860,0.07061782
12871,0.033241656
12873,0.13949613
12874,-0.12527202
12875,0.06752239
12876,0.04524716
12879,-0.02359438
12882,-0.14693296
12884,0.043734353
12885,0.03869981
12887,-0.123021044
12890,-0.07200585
12899,-0.024741417
12900,-0.07400751
12901,0.039812144
12902,0.00577198
12907,0.050141584
12908,0.035704944
12916,0.022201406
12920,-0.05379631
12924,0.04928014
12925,0.08631577
12926,0.009007748
12929,-0.05543436
12930,-0.013494396
12934,0.007678058
12946,-0.085612245
12947,0.018444516
12948,0.08320635
12952,-0.0079073245
12955,0.030508
12956,-0.05741656
12957,-0.03941587
12959,-0.022867404
12962,-0.09792186
12963,0.039274193
12964,0.05618876
12967,0.026380561
12969,-0.15730178
12970,0.03475124
12971,-0.061738268
12972,0.033192363
12973,0.04882375
12975,0.05723944
12977,-0.05335642
12978,0.03814581
12979,0.08528931
12980,-0.065559
12982,-0.00021008123
12985,0.05857235
12986,0.035869885
12992,-0.056848563
12994,0.031232735
12995,0.007157938
13000,0.06398719
13001,-0.088432975
13002,0.13363735
13003,0.020274932
13006,0.06712006
13007,0.029211234
13008,-0.037560873
13010,0.053551793
13015,-0.03083758
13017,-0.07238876
13018,0.02474344
13025,0.040663745
13026,-0.048988376
13027,-0.04408476
13031,-0.0014690041
13033,-0.05031979
13035,-0.027948707
13037,-0.028864985
13038,-0.067213684
13041,0.071165025
13043,0.052959632
13045,0.017035857
13050,-0.0786248
13052,-0.037175197
13054,0.06760788
13061,-0.09301695
13066,0.07316253
13067,-0.096292265
13068,-0.031019947
13069,-0.042451832
13074,0.038529765
13075,-0.018854523
13079,-0.14121516
13080,-0.077298276
13082,0.072842926
13085,0.026445653
13088,0.0340055
13092,-0.054068886
13102,-0.10927741
13105,0.094023846
13110,-0.01051908
13111,-0.03969511
13113,0.04258532
13114,-0.025228312
13117,-0.012941071
13126,0.056630936
13127,0.018463222
13132,-0.053164873
13139,0.030097373
13140,0.029198317
13142,0.078563854
13143,-0.15778778
13144,0.030580899
13150,0.031123918
13151,-0.03132712
13153,-0.012896949
13155,0.07396644
13157,-0.06517181
13158,0.016735205
13161,-0.039250907
13162,-0.030639835
13163,0.057110917
13168,0.015907433
13169,-0.032660212
13172,-0.0350866
13180,0.042508047
13185,-0.09380896
13192,-0.0009255726
13203,0.020896567
13205,-0.04237264
13214,-0.05987763
13216,0.08881329
13218,0.050187122
13220,0.076905265
13222,-0.06900925
13226,0.07257826
13237,-0.154521
13238,0.04697596
13245,-0.037616353
13247,0.10204317
13249,0.008050874
13252,-0.032823186
13253,0.083963126
13256,0.04435782
13257,-0.14619173
13260,-0.026777724
13263,0.06283011
13269,0.019504221
13271,-0.09803489
13273,0.0049226466
13275,-0.043711033
13276,0.047982473
13283,0.09340769
13284,-0.10568103
13286,0.056746427
13289,0.0021074174
13296,-0.105649136
13298,-0.057865072
13302,-0.038387813
13307,0.10296489
13310,0.054718923
13311,0.1310966
13314,0.007873239
13315,0.052801188
13316,-0.024266373
13322,-0.05861612
13324,-0.04245655
13328,0.08962845
13329,-0.02730142
13335,0.0004019996
13337,0.10032661
13342,0.070370436
13343,0.08383922
13346,-0.04394206
13347,-0.03636241
13354,0.05009581
13360,-0.0104116155
13362,0.09939417
13368,0.004843874
13369,0.1515639
13372,-0.046894874
13376,0.061957363
13379,0.00073754124
13382,-0.03592569
13383,0.12180482
13384,-0.16246068
13385,0.07340378
13389,-0.039993674
13391,0.006614201
13392,-0.05503009
13401,0.079093836
13402,-0.015688011
13403,0.039162856
13404,-0.040071517
13405,0.007826233
13407,-0.05326173
13408,-0.1061135
13410,-0.02561175
13412,0.04293651
13415,-0.15017392
13416,-0.00883423
13418,0.051564023
13420,0.058062937
13422,-0.02106505
13425,-0.020734334
13431,0.01393672
13434,-0.026413865
13436,-0.0068443557
13437,-0.07038102
13441,-0.100437105
13442,0.055984735
13443,0.06833415
13445,0.08552586
13448,0.071939014
13451,0.024567697
13454,-0.016162891
13457,-0.031484537
13458,-0.04647898
13460,-0.0538058
13461,0.12009989
13465,0.07862145
13467,-0.100994796
13469,0.06868644
13472,-0.079129316
13476,0.043040056
13480,0.12220091
13484,0.09096407
13490,-0.045137282
13493,0.08478119
13494,0.048620056
13496,-0.020449055
13498,0.118234776
13499,0.04967277
13501,0.06711467
13502,0.07305778
13507,0.08303003
13511,0.0073683537
13513,0.06440102
13516,0.06526023
13525,0.055374056
13526,0.06564901
13529,0.029530607
13531,0.08558353
13538,-0.07408726
13541,0.056981407
13546,-0.030909657
13550,-0.02450611
13554,0.06516113
13556,0.07624726
13558,0.041467685
13559,-0.13614254
13562,0.043446314
13568,0.06612046
13570,0.004625568
13590,-0.11141275
13592,-0.04796773
13594,0.1131547
13600,0.10615895
13602,0.033776216
13604,0.05011381
13605,0.018228471
13607,0.020956706
13611,0.067505024
13614,-0.07215137
13617,0.072114766
13620,-0.0509636
13627,0.076269336
13628,0.029822117
13635,-0.011326324
13637,0.043957833
13638,0.02158177
13639,-0.027473586
13640,0.014966563
13641,-0.05297158
13648,0.0077210115
13650,-0.12600347
13653,0.074345864
13658,-0.03198531
13661,0.085014
13662,-0.004352939
13666,-0.13098401
13667,0.06579956
13668,-0.029003313
13678,-0.05562596
13681,-0.10009631
13682,-0.08166008
13684,0.10845373
13687,-0.059438378
13688,-0.028699802
13689,0.08357776
13694,0.047046836
13695,-0.036050983
13697,-0.020460378
13698,0.012440447
13704,0.013775605
13705,-0.04745704
13706,-0.0840024
13708,-0.037995048
13713,0.035835616
13715,0.040929753
13717,-0.054978088
13725,0.12631494
13726,-0.036146723
13731,-0.063405216
13733,-0.11993253
13736,-0.07634145
13738,-0.087148964
13741,-0.10792111
13749,0.01393672
13752,-0.09092727
13758,0.08708179
13765,-0.039111674
13766,0.03799896
13768,-0.12258625
13770,-0.091654316
13771,0.05715682
13775,0.082048625
13779,0.009309884
13783,-0.17068103
13786,0.055572122
13787,-0.14480285
13795,-0.03083758
13799,-0.10200423
13802,-0.050807685
13803,0.05227596
13805,-0.07404575
13809,0.020290859
13813,-0.01570661
13818,0.0635798
13824,0.05033633
13826,0.016424306
13827,0.09233438
13834,-0.06415776
13839,-0.04463762
13842,-0.10000239
13844,0.05565852
13845,0.04887549
13851,0.05326622
13852,-0.077355795
13857,0.036575843
13859,0.00828397
13864,0.053641625
13870,0.0069683725
13872,0.067686856
13873,0.05576536
13877,-0.03403826
13880,-0.053803552
13882,-0.00883506
13884,0.08041054
13885,0.05571388
13891,-0.011458343
13895,0.018979196
13899,0.08414746
13903,0.015284411
13904,0.100712866
13906,0.055387497
13911,-0.045899022
13912,0.056072824
13913,0.087251835
13915,0.055067856
13916,0.16180722
13919,0.07191033
13925,0.056936715
13928,-0.037882056
13932,0.006095434
13935,-0.016574848
13939,0.09853285
13943,0.047555484
13944,-0.15947175
13945,-0.15291801
13946,-0.10167983
13950,-0.14782648
13951,0.06130492
13955,0.09399101
13956,0.046545595
13962,-0.0034853038
13963,-0.130347
13964,-0.0329351
13967,0.047630575
13976,0.046525076
13977,-0.053498644
13978,-0.15959486
13982,0.03020176
13983,0.05965655
13985,0.0049555176
13988,0.013679687
13989,0.10205076
13993,0.10695032
13994,-0.0071617467
13995,0.035838887
14000,-0.05103671
14002,-0.13572802
14004,0.03807133
14005,0.06164047
14009,0.057565074
14014,-0.047287468
14018,0.09374095
14019,-0.032979645
14029,0.002909875
14053,0.037058946
14060,0.05954213
14064,0.0014761072
14066,-0.045735683
14073,0.09777517
14074,0.066883296
14076,0.04995829
14078,-0.06423101
14079,0.01850933
14080,0.045306135
14081,-0.062915236
14084,-0.058035236
14085,0.10202381
14086,-0.008312496
14087,-0.01975346
14089,0.04752563
14090,0.11919176
14094,-0.03836103
14095,0.07401494
14097,-0.013029247
14098,-0.09380896
14102,0.08473856
14105,0.0892981
14108,-0.06942417
14109,-0.05457287
14112,0.04855243
14114,-0.0020782447
14117,0.045399338
14121,-0.117703415
14124,0.06950153
14125,-0.06808297
14126,0.03641753
14127,-0.08652532
14129,0.050214175
14131,0.10528497
14133,-0.030628476
14138,-0.014224367
14139,0.039221413
14144,0.054081667
14146,-0.028999852
14150,0.016677715
14153,0.03427341
14164,-0.037187774
14168,0.005015359
14173,0.018820014
14174,0.045709655
14175,-0.1062844
14177,-0.04680447
14179,-0.11647352
14180,-0.047337607
14181,-0.052043177
14183,0.037630595
14184,0.11998414
14186,0.056320712
14188,-0.005132374
14189,0.001779284
14193,-0.06010353
14198,0.11626869
14203,-0.022251274
14208,0.03594962
14211,0.046018813
14213,0.05038718
14214,-0.08948984
14216,0.0027869644
14219,-0.055568185
14228,-0.028246187
14232,0.09189729
14243,-0.025059342
14245,0.04205122
14246,-0.05648253
14252,-0.0075930962
14260,-0.07025666
14261,0.063583106
14264,0.074709065
14271,-0.024740515
14279,0.001779284
14282,-0.078588255
14284,-0.057910528
14287,0.059101492
14289,-0.043223128
14291,0.013838368
14294,-0.07903074
14300,-0.049372528
14305,0.114586584
14314,-0.024331644
14321,0.028057678
14326,0.088318534
14330,0.047602344
14333,0.103659056
14335,0.053821158
14336,-0.14332882
14337,0.038537577
14346,0.10658508
14348,-0.028109284
14351,0.09013296
14356,0.0884164
14365,-0.12729491
14370,-0.01733639
14374,0.123394385
14375,0.08829777
14376,-0.08624331
14379,0.032902475
14383,0.05015404
14384,0.07963517
14391,0.03162531
14392,0.029156188
14394,0.035263486
14396,-0.07658212
14397,-0.0909652
14399,-0.004815335
14401,0.0506432
14403,0.032623637
14404,-0.038484894
14408,0.06905414
14414,0.054435555
14415,-0.13250773
14416,0.05219424
14424,-0.0048783985
14426,0.010541246
14427,-0.09225554
14429,-0.084168084
14432,-0.06745536
14433,-0.045422144
14436,0.064077884
14445,-0.008651435
14447,-0.06407263
14448,0.043768596
14451,0.082249075
14455,0.11838683
14457,0.019096045
14459,0.030089945
14461,0.0027366504
14463,0.038199097
14468,0.007656405
14471,0.017459095
14473,0.034387883
14474,-0.07740378
14476,-0.086675756
14477,0.026114048
14478,0.045908492
14479,-0.03539528
14484,-0.043439575
14485,-0.017859943
14487,0.04029845
14489,0.09311092
14492,0.036413338
14496,0.054677296
14497,-0.100294486
14500,0.044109743
14503,0.09969329
14509,0.06501336
14510,-0.043448884
14511,0.063404724
14515,0.020290859
14522,0.005931186
14524,0.10992599
14525,-0.054115765
14530,0.021553237
14534,0.048828177
14536,0.07791272
14541,0.0707317
14545,0.060345594
14549,0.09575825
14551,-0.024856204
14552,-0.117241986
14554,-0.021767266
14560,0.07125063
14563,0.031166138
14567,-0.005871512
14573,-0.09868011
14575,-0.06488503
14577,0.056391057
14582,0.02349567
14586,0.007242883
14589,-0.10814185
14590,-0.055034764
14595,0.08166712
14602,-0.029401619
14604,-0.08230585
14607,0.029513
14608,-0.06672375
14609,0.12336285
14617,0.031492427
14619,-0.036117222
14624,-0.1448749
14626,0.09296438
14629,-0.054145817
14630,0.09737327
14631,-0.071969144
14633,-0.06765543
14637,0.066022076
14638,0.08426576
14639,-0.07380164
14640,0.03062621
14643,0.059643045
14644,0.023430306
14646,0.015804034
14647,-0.057753526
14649,-0.08118399
14650,-0.050097644
14651,0.05386078
14660,-0.028407155
14662,0.012104051
14669,-0.067308165
14675,0.08874288
14676,0.07068615
14677,-0.018995514
14679,-0.028708547
14682,-0.0006417879
14683,0.11323573
14695,0.001507317
14704,0.044183135
14705,-0.03557318
14707,0.034938507
14708,-0.006139345
14709,0.0036155046
14713,-0.06861896
14716,0.0844139
14719,0.030394144
14721,0.008375644
14722,-0.063246496
14723,-0.049130905
14724,0.021792013
14731,0.0026444034
14733,-0.020482948
14735,0.06210501
14736,0.044259105
14739,0.11594621
14741,-0.052742504
14745,0.030870698
14751,-0.10654667
14753,-0.061068367
14754,-0.05271423
14756,-0.05110959
14757,0.026200134
14758,-0.020007368
14759,-0.008348099
14760,0.035448417
14767,0.05563636
14774,0.087843716
14776,-0.059961267
14777,-0.087636136
14778,-0.03265645
14780,0.01393672
14783,0.071429566
14786,0.095799394
14792,-0.021479461
14793,0.07541292
14795,-0.05449302
14800,-0.06164601
14803,-0.05987133
14804,0.06424422
14805,-0.047848687
14807,0.019645842
14814,0.020950304
14817,0.0019280703
14818,0.097626895
14820,0.006995735
14828,-0.059695788
14829,0.028003339
14833,0.11511391
14839,0.036395364
14841,0.07712199
14844,-0.094604895
14845,0.040366147
14846,-0.08324592
14849,0.05397696
14852,-0.018050311
14872,-0.034301776
14875,0.049026784
14887,0.09369692
14895,0.0752924
14897,-0.05154042
14899,-0.039498083
14900,0.036237523
14905,0.023715768
14908,0.030177508
14909,-0.0067213043
14913,-0.03931957
14914,0.05564875
14915,-0.055708613
14916,-0.174818
14917,0.06102576
14919,0.13367778
14923,-0.0702312
14924,0.028923573
14926,0.071000054
14933,0.02480396
14939,-0.011039569
14941,0.09940484
14947,-0.035301913
14949,0.07343243
14951,-0.06519656
14955,-0.056597497
14956,0.08100007
14957,-0.07740378
14959,0.039003436
14960,-0.07957691
14961,0.04257921
14962,0.09500705
14968,-0.009039011
14970,0.061491493
14971,-0.08521972
14974,0.10030091
14981,-0.0030057665
14994,-0.12828024
14995,-0.039479457
14996,0.024462445
14999,-0.008178674
15002,-0.01288686
15007,0.056392077
15009,-0.021493
15017,0.004682758
15021,-0.09380896
15023,0.06355079
15029,0.0041454216
15040,0.01625575
15041,0.037359938
15043,0.056578342
15044,-0.11958751
15046,0.018633442
15047,0.0182406
15049,0.057457853
15052,-0.05415339
15054,-0.09342361
15056,-0.040378455
15057,-0.04984529
15058,0.013633838
15064,0.08892813
15067,0.058730986
15068,-0.10051039
15069,0.08873426
15071,-0.012394164
15072,0.04204089
15073,-0.020939564
15077,0.01111083
15078,0.033600055
15079,-0.03334587
15083,-0.12803842
15084,0.06885837
15087,0.07016823
15090,0.08016692
15092,-0.04235833
15096,0.06872828
15101,0.13439623
15102,-0.037968148
15107,-0.14130697
15108,0.03545296
15110,0.06270713
15118,-0.011459754
15119,0.058770776
15121,0.11179315
15123,0.083234996
15128,0.10346421
15131,-0.043450397
15134,-0.038349878
15135,0.08246895
15136,-0.12175057
15140,-0.09173922
15141,-0.13210584
15144,0.035045817
15145,0.0034142307
15146,0.10833657
15153,0.0074621188
15154,-0.012124767
15155,-0.044150252
15156,0.07502681
15158,0.09293076
15159,0.07035759
15164,0.078754626
15165,-0.07437954
15168,0.08204141
15169,-0.05490144
15170,0.0562607
15171,0.013783289
15172,0.07454863
15173,-0.05568198
15174,-0.16166076
15177,0.07596665
15179,-0.11993253
15180,0.0452601
15182,-0.07740378
15184,0.041616302
15188,-0.09031432
15190,-0.010902416
15193,0.012525354
15196,0.048033092
15197,-0.08143085
15203,-0.05248584
15204,-0.10722093
15205,-0.05438186
15208,0.014205522
15209,0.016730959
15210,0.025496827
15215,0.0565517
15219,0.03761715
15223,-0.02119106
15224,0.12298771
15225,0.08408529
15228,-0.025438381
15236,-0.12699953
15238,0.055642262
15239,-0.054738566
15240,-0.09872487
15241,-0.030862266
15242,-0.021617709
15243,0.100712396
15245,0.099480815
15247,0.041616302
15250,0.079477176
15251,-0.032568555
15255,0.030960908
15256,0.07124854
15262,0.03186515
15265,0.10103613
15267,0.08525339
15275,0.06319227
15277,0.07142381
15279,-0.039500874
15280,0.06241493
15281,0.010425379
15282,0.008371711
15289,0.01602574
15296,-0.024827743
15300,0.070986204
15301,0.02798082
15302,-0.05743337
15305,0.058648158
15307,-0.0620289
15311,0.061312806
15312,0.09124118
15315,0.03707612
15323,0.014969099
15325,-0.0004299796
15330,0.054747965
15338,0.065237194
15340,0.08972943
15345,0.025354631
15346,0.03929338
15347,-0.07334959
15348,0.06397541
15359,-0.020156927
15363,-0.017692156
15367,-0.015629547
15368,0.008003237
15369,0.074328475
15375,0.022073364
15378,0.059276965
15379,0.059776817
15384,-0.07033712
15386,0.008102501
15388,0.12876849
15390,-0.0613746
15391,0.06273727
15392,-0.03290965
15400,0.05562978
15404,0.010926739
15407,0.05493274
15408,0.032116137
15413,-0.17717782
15414,0.05800803
15417,0.019827468
15418,-0.070064135
15419,-0.028517634
15426,-0.11675817
15428,-0.03255896
15431,0.065477006
15434,-0.05615225
15438,-0.058383733
15441,0.032390017
15452,0.07464198
15457,-0.034693167
15459,-0.037606668
15460,-0.02848455
15461,0.037602644
15465,-0.037008762
15471,-0.046133757
15473,0.1421605
15484,0.067228466
15487,-0.017188355
15489,-0.032017335
15492,0.06911843
15496,0.15548104
15498,0.020932624
15500,-0.044651154
15507,0.05259509
15508,-0.034307145
15509,0.077308126
15511,-0.026091993
15514,-0.05943603
15518,0.021684403
15523,0.059484445
15527,0.0942144
15529,-0.067551374
15531,-0.078841336
15532,0.039510258
15535,-0.042528506
15537,0.032769363
15539,0.028741708
15540,0.096402265
15542,-0.011977217
15546,0.0816719
15550,-0.071002044
15551,-0.0002603412
15555,0.023930559
15558,-0.12235883
15559,-0.047620416
15561,0.073799215
15562,-0.0377723
15566,-0.056214392
15569,0.04099976
15571,-0.00034553796
15574,0.08320277
15579,-0.07882598
15581,0.084873356
15584,0.04889189
15587,-0.037869714
15588,-0.052950725
15595,0.050214175
15597,-0.011947124
15601,0.047536388
15602,0.07472911
15603,0.027376322
15605,0.054989092
15611,0.012173741
15612,0.034934673
15616,0.09781001
15618,-0.0019687344
15626,0.0039539095
15628,-0.010937672
15631,0.032314654
15635,-0.090955585
15638,-0.0010890728
15640,-0.009013765
15641,-0.031180065
15642,-0.0004707406
15646,-0.011465769
15647,0.022565834
15648,-0.10822781
15650,0.05680685
15653,-0.0056028734
15656,0.019774199
15657,0.060721442
15662,0.1047207
15665,0.027655192
15671,0.07596665
15672,0.04205894
15673,0.018555963
15674,0.079114154
15675,-0.05861601
15676,-0.019884907
15678,-0.04890465
15679,-0.0037349795
15680,-0.016015312
15681,-0.09361321
15682,-0.08650838
15685,-0.067393534
15687,0.10627997
15690,-0.05181456
15696,-0.036623288
15697,-0.043553334
15700,-0.09380896
15702,0.115203775
15703,0.05170075
15707,-0.0063722273
15712,-0.02587696
15713,-0.13617939
15721,0.09500462
15723,0.047548596
15726,0.025408411
15727,-0.10579344
15729,0.025499623
15737,-0.04122044
15739,0.034620482
15740,0.035437807
15748,-0.028252322
15750,-0.005327273
15751,0.042187884
15752,-0.10372687
15755,-0.02092004
15756,-0.09275511
15757,0.038447134
15759,0.04944553
15760,-0.06738583
15761,0.03484562
15762,-0.044767093
15763,-0.041990004
15764,-0.15886436
15765,-0.05136837
15767,0.09439419
15770,0.0019507224
15771,-0.050398495
15775,-0.075756826
15776,-0.061007734
15777,0.03264238
15779,-0.010612768
15780,0.012494705
15784,0.06929082
15785,-0.05762306
15788,0.0013769859
15789,-0.077773094
15792,0.073872894
15793,0.007318992
15795,-0.13218877
15796,0.091911376
15797,-0.0563253
15798,-0.016999913
