id,EC1,EC2
18146,0.9608675,0.6716326
18147,0.6225778,0.8942876
18148,0.51010466,0.84255606
18149,0.09530736,0.9445801
18150,0.40001088,0.9409065
18151,0.79464823,0.8850588
18152,0.69974154,0.86867523
18153,0.98344827,0.99917644
18154,0.53872067,0.5334091
18155,0.60579175,0.81315327
18156,0.89167434,0.8084866
18157,0.51073724,0.5018352
18158,0.9107232,0.808273
18159,0.6037122,0.8508872
18160,0.47392654,0.96584976
18161,0.7867716,0.9835961
18162,0.41470706,0.97485435
18163,0.43935764,0.89892536
18164,0.9114456,0.38488936
18165,0.8786502,0.8345872
18166,0.7365507,0.8185891
18167,0.34083107,0.73937184
18168,0.23481078,0.87705934
18169,0.7083229,0.82062936
18170,0.6154571,0.9087758
18171,0.7835908,0.8677758
18172,0.672246,0.80069715
18173,0.5209445,0.8882585
18174,0.30610391,0.9099135
18175,0.6933059,0.71549284
18176,0.7472083,0.77226675
18177,0.9527943,0.831434
18178,0.8047203,0.8443947
18179,0.8642721,0.86567616
18180,0.21393238,0.8456362
18181,0.48685303,0.9263207
18182,0.7074801,0.6704865
18183,0.7647974,0.7708321
18184,0.5285019,0.8603063
18185,0.7627712,0.551773
18186,0.5038304,0.88381284
18187,0.47142187,0.93594056
18188,0.72732395,0.88886565
18189,0.8082006,0.8415042
18190,0.6903904,0.83268005
18191,0.9185944,0.9005768
18192,0.79386616,0.84484416
18193,0.32291788,0.9683026
18194,0.77007973,0.9055432
18195,0.20698796,0.90895605
18196,0.9725558,0.8538318
18197,0.9341257,0.7771158
18198,0.8782179,0.5187858
18199,0.8612382,0.95202464
18200,0.8914697,0.8538717
18201,0.90963054,0.6321476
18202,0.63116574,0.8794754
18203,0.9441003,0.7189161
18204,0.70026463,0.55086523
18205,0.46474972,0.8552524
18206,0.880071,0.9230439
18207,0.60175335,0.82438093
18208,0.6558815,0.5761256
18209,0.87337947,0.89382064
18210,0.829005,0.7111324
18211,0.55991113,0.7486557
18212,0.7106408,0.9349621
18213,0.7137479,0.73751765
18214,0.9430637,0.8317312
18215,0.67396945,0.7631395
18216,0.10477813,0.95416605
18217,0.8053093,0.5436407
18218,0.8084711,0.7349953
18219,0.9486495,0.9181337
18220,0.64420855,0.9772025
18221,0.3522991,0.8737003
18222,0.92709154,0.9392602
18223,0.9312003,0.9224015
18224,0.8121434,0.7790928
18225,0.4101135,0.95989394
18226,0.79843533,0.74572283
18227,0.80570835,0.921221
18228,0.47158858,0.66384035
18229,0.7633626,0.8363306
18230,0.74789876,0.94489026
18231,0.2496381,0.601767
18232,0.59360665,0.96068126
18233,0.38876697,0.8638785
18234,0.17603898,0.9662782
18235,0.7930067,0.57274884
18236,0.79797906,0.89289594
18237,0.6146167,0.89913476
18238,0.79856724,0.71530515
18239,0.8063294,0.5693771
18240,0.5437604,0.79484594
18241,0.31028375,0.5114052
18242,0.68326324,0.97453916
18243,0.12995541,0.8880848
18244,0.96070766,0.9141765
18245,0.7911868,0.85366833
18246,0.6115153,0.6152066
18247,0.72681373,0.51963955
18248,0.6495925,0.95751673
18249,0.93306345,0.6056408
18250,0.92163545,0.9137299
18251,0.4179576,0.747153
18252,0.49401116,0.8079887
18253,0.6004241,0.9126078
18254,0.23757118,0.8115388
18255,0.31758606,0.894316
18256,0.7090989,0.9094724
18257,0.448758,0.90659505
18258,0.79293,0.5291873
18259,0.5366799,0.913126
18260,0.19523288,0.8189346
18261,0.5884281,0.9234414
18262,0.37067926,0.7998581
18263,0.8617449,0.75805956
18264,0.5567653,0.92555445
18265,0.15156513,0.68803954
18266,0.65487623,0.9972953
18267,0.7493088,0.81247544
18268,0.6747068,0.9344597
18269,0.7874429,0.66745114
18270,0.6963976,0.86096406
18271,0.84587693,0.87995374
18272,0.5104299,0.9448327
18273,0.314826,0.7693237
18274,0.21413241,0.8810956
18275,0.7573527,0.9333559
18276,0.49438068,0.97168654
18277,0.7275229,0.9468581
18278,0.72849524,0.74618214
18279,0.9369718,0.5286824
18280,0.5274019,0.9317511
18281,0.66278076,0.629787
18282,0.5843122,0.72297645
18283,0.5572188,0.80685604
18284,0.63456255,0.8049943
18285,0.89333445,0.63436097
18286,0.46173954,0.9808163
18287,0.59365,0.8370213
18288,0.8523278,0.86647284
18289,0.6950316,0.569741
18290,0.7417742,0.98463917
18291,0.16442889,0.944647
18292,0.23776452,0.7899857
18293,0.47008735,0.7411
18294,0.35946262,0.9116622
18295,0.3728371,0.9462174
18296,0.62847304,0.7662862
18297,0.8890591,0.8187441
18298,0.9094047,0.9238144
18299,0.06755485,0.977545
18300,0.7691003,0.84243375
18301,0.70754224,0.55511993
18302,0.53635013,0.87053484
18303,0.8945929,0.9162619
18304,0.74766856,0.4482273
18305,0.18887146,0.8966096
18306,0.9078192,0.66478056
18307,0.8614086,0.700932
18308,0.6206049,0.89410335
18309,0.9565969,0.96259135
18310,0.8791658,0.7755817
18311,0.68207204,0.88105845
18312,0.55277365,0.9806999
18313,0.82747245,0.86481535
18314,0.83218503,0.757126
18315,0.37959817,0.80340195
18316,0.59395087,0.7724728
18317,0.67301035,0.86387163
18318,0.91454816,0.97453284
18319,0.40194714,0.51184434
18320,0.92585,0.7738632
18321,0.92418325,0.9990631
18322,0.8363252,0.9056259
18323,0.41070965,0.9451388
18324,0.74467623,0.78989327
18325,0.9089063,0.98930514
18326,0.09197879,0.9895075
18327,0.4487026,0.80155027
18328,0.84307414,0.9789741
18329,0.8503521,0.31833503
18330,0.66145265,0.8737123
18331,0.78449196,0.9003312
18332,0.8651107,0.9777944
18333,0.44059384,0.84810704
18334,0.5309316,0.7121422
18335,0.18029514,0.93224573
18336,0.5481586,0.8399753
18337,0.7024489,0.89013714
18338,0.8692566,0.94987756
18339,0.67460793,0.6217484
18340,0.7601113,0.7823315
18341,0.7620278,0.8247635
18342,0.92298424,0.52328634
18343,0.9846638,0.9196336
18344,0.91278386,0.676725
18345,0.9435841,0.8993482
18346,0.9307266,0.92344964
18347,0.768529,0.8929961
18348,0.6042681,0.6570596
18349,0.8253275,0.78345424
18350,0.7321314,0.96722096
18351,0.4783569,0.7374572
18352,0.12869787,0.9541461
18353,0.44696397,0.9640932
18354,0.510937,0.9259817
18355,0.3841485,0.9548006
18356,0.6093446,0.8292909
18357,0.55905294,0.611554
18358,0.86064124,0.8826389
18359,0.96742624,0.9446834
18360,0.42779177,0.9051327
18361,0.923777,0.5881212
18362,0.7941127,0.8357024
18363,0.64682895,0.7707686
18364,0.86425674,0.8029459
18365,0.6263057,0.8113136
18366,0.72806084,0.93260545
18367,0.57947093,0.9313374
18368,0.15865116,0.97548133
18369,0.9304552,0.89067805
18370,0.9286241,0.9476924
18371,0.9200969,0.8920565
18372,0.8554597,0.6170381
18373,0.8490335,0.7952082
18374,0.4448201,0.9564475
18375,0.48326328,0.9481934
18376,0.659922,0.771433
18377,0.72397697,0.98592585
18378,0.3825846,0.7888266
18379,0.7655216,0.94462794
18380,0.84245944,0.80433506
18381,0.8853458,0.897027
18382,0.7627166,0.94446194
18383,0.7473154,0.89656574
18384,0.9061875,0.91403526
18385,0.8746607,0.9528846
18386,0.935517,0.5429266
18387,0.8515525,0.5952582
18388,0.6972067,0.87194085
18389,0.92121035,0.93175304
18390,0.88192797,0.8572236
18391,0.52322274,0.90122473
18392,0.71655256,0.784605
18393,0.08387782,0.85523057
18394,0.7725415,0.90565026
18395,0.7630244,0.85184634
18396,0.89882225,0.89177334
18397,0.8372767,0.8473381
18398,0.34854773,0.74746466
18399,0.3765689,0.726631
18400,0.7802951,0.9039065
18401,0.5084849,0.871607
18402,0.43481264,0.71121544
18403,0.8312143,0.41178098
18404,0.5731719,0.87151754
18405,0.62351316,0.6027551
18406,0.8182533,0.7699991
18407,0.86300844,0.82777137
18408,0.4519732,0.9587303
18409,0.44339895,0.6341638
18410,0.86257374,0.9229132
18411,0.79874617,0.8866082
18412,0.41287023,0.6953544
18413,0.2257794,0.8910504
18414,0.4284138,0.9074125
18415,0.867756,0.8629937
18416,0.21827722,0.950405
18417,0.87612784,0.9382049
18418,0.8398113,0.6566239
18419,0.96266454,0.8227551
18420,0.3844507,0.7505661
18421,0.46348113,0.9689719
18422,0.7562945,0.80665326
18423,0.36363572,0.9176468
18424,0.80726665,0.44178537
18425,0.14185277,0.875579
18426,0.5596164,0.8719015
18427,0.7321805,0.7663945
18428,0.5556033,0.8109668
18429,0.79252666,0.89541715
18430,0.81507677,0.86333495
18431,0.15731889,0.9898539
18432,0.81052554,0.9727181
18433,0.89136106,0.75299776
18434,0.88929814,0.7530927
18435,0.35249776,0.6935846
18436,0.8809155,0.84743786
18437,0.94025445,0.7821566
18438,0.75516677,0.8406392
18439,0.7734316,0.9670747
18440,0.71333534,0.9758839
18441,0.7504794,0.9022515
18442,0.7153968,0.9711274
18443,0.6754647,0.8571014
18444,0.29882196,0.9530621
18445,0.3463775,0.83627427
18446,0.7488407,0.60252607
18447,0.8246222,0.9635544
18448,0.05485048,0.9847733
18449,0.8235633,0.6974242
18450,0.6722304,0.65683436
18451,0.868927,0.91813797
18452,0.83038944,0.9068669
18453,0.5824276,0.5687658
18454,0.9404445,0.8799322
18455,0.7203501,0.9357084
18456,0.16457279,0.9476295
18457,0.5220848,0.9646243
18458,0.4650785,0.7958635
18459,0.71021175,0.98252
18460,0.26844442,0.8130778
18461,0.44765234,0.9709989
18462,0.9445341,0.5166237
18463,0.46847954,0.8706304
18464,0.5296322,0.8994188
18465,0.21265452,0.9317349
18466,0.7878117,0.9834368
18467,0.5295022,0.9164357
18468,0.95589143,0.87395614
18469,0.834247,0.5533845
18470,0.87947357,0.85122555
18471,0.5201944,0.7528777
18472,0.871222,0.8493167
18473,0.81067014,0.849607
18474,0.5253884,0.6619109
18475,0.47330713,0.9041545
18476,0.7479594,0.90458906
18477,0.5469913,0.7676896
18478,0.92132086,0.5782201
18479,0.28721067,0.5216977
18480,0.30473685,0.8890622
18481,0.9318463,0.8283407
18482,0.8325181,0.8336719
18483,0.7849503,0.52120674
18484,0.9603578,0.8971234
18485,0.92612064,0.81116104
18486,0.5102352,0.88738495
18487,0.9437386,0.8088662
18488,0.9191754,0.88385296
18489,0.7968393,0.5937289
18490,0.9348555,0.6643419
18491,0.71023434,0.8124666
18492,0.98976934,0.9906917
18493,0.728419,0.8399551
18494,0.8192429,0.93729705
18495,0.75307584,0.9041774
18496,0.8721712,0.62195677
18497,0.9054393,0.8612138
18498,0.6505921,0.85348743
18499,0.19362095,0.94695026
18500,0.46247876,0.95797545
18501,0.94590616,0.75450706
18502,0.79119855,0.9763575
18503,0.7692648,0.77266324
18504,0.48300028,0.9091613
18505,0.5000225,0.7650733
18506,0.7448509,0.9242253
18507,0.84915406,0.8726475
18508,0.57200253,0.8573338
18509,0.6905177,0.8363319
18510,0.88136536,0.9863225
18511,0.63771474,0.9285185
18512,0.8307357,0.9249684
18513,0.89016974,0.77966404
18514,0.5458079,0.75768703
18515,0.7885568,0.67464703
18516,0.93329626,0.9395771
18517,0.58248615,0.96163625
18518,0.86372894,0.62358713
18519,0.85523874,0.7200018
18520,0.5860404,0.7051019
18521,0.85848343,0.9001826
18522,0.9588001,0.9727173
18523,0.1545791,0.94171226
18524,0.5414915,0.9448621
18525,0.75509876,0.5186536
18526,0.6748641,0.93897235
18527,0.8788296,0.91853255
18528,0.90016097,0.66266274
18529,0.83542794,0.57184875
18530,0.9310436,0.9880965
18531,0.93648225,0.72645146
18532,0.4740132,0.9736626
18533,0.63340557,0.75884885
18534,0.33633202,0.80422056
18535,0.92487156,0.91726416
18536,0.9909565,0.99836844
18537,0.4912304,0.85652745
18538,0.11477142,0.821547
18539,0.62193334,0.7914389
18540,0.5352507,0.5922099
18541,0.90642345,0.8766044
18542,0.8257349,0.91833156
18543,0.8850713,0.8655736
18544,0.9018683,0.9666892
18545,0.8626136,0.943473
18546,0.96697026,0.8791565
18547,0.57479817,0.9363136
18548,0.6966347,0.7192819
18549,0.8926006,0.9505956
18550,0.7059523,0.9351128
18551,0.90262854,0.7579595
18552,0.55204636,0.93841267
18553,0.89071953,0.66410893
18554,0.21534905,0.7731242
18555,0.811203,0.7725771
18556,0.7136198,0.96218866
18557,0.6691278,0.7194157
18558,0.8324124,0.84901184
18559,0.8608974,0.9444055
18560,0.4936071,0.8751962
18561,0.6451048,0.8866342
18562,0.5651004,0.89564943
18563,0.8100034,0.91731036
18564,0.36895868,0.8678354
18565,0.713322,0.68982923
18566,0.4199842,0.7650213
18567,0.14567523,0.8815329
18568,0.27677882,0.9423546
18569,0.6733151,0.98412156
18570,0.9237597,0.7305863
18571,0.31664166,0.8760527
18572,0.9135544,0.92331016
18573,0.72368914,0.48571175
18574,0.19099697,0.91419643
18575,0.69009125,0.86531764
18576,0.55477613,0.86013645
18577,0.24676707,0.49624524
18578,0.5344997,0.82458544
18579,0.8388464,0.81854516
18580,0.9121748,0.96339935
18581,0.2316198,0.9697379
18582,0.53432655,0.9091387
18583,0.31117505,0.8944471
18584,0.1310515,0.89390993
18585,0.6713481,0.77494735
18586,0.847017,0.7517509
18587,0.5997395,0.8016995
18588,0.12568821,0.8307917
18589,0.27938765,0.9407603
18590,0.8545196,0.7952118
18591,0.417155,0.6521806
18592,0.9353063,0.73208195
18593,0.44832107,0.85676163
18594,0.863746,0.8766689
18595,0.9001717,0.9150234
18596,0.8749526,0.89752316
18597,0.5555761,0.88479334
18598,0.97084516,0.8443717
18599,0.6988876,0.7194179
18600,0.65111595,0.9456576
18601,0.9600219,0.8974623
18602,0.13729498,0.88802123
18603,0.8497143,0.9776283
18604,0.8517169,0.8133959
18605,0.6176184,0.97384155
18606,0.9310803,0.68278414
18607,0.6696885,0.8570442
18608,0.8146401,0.80132353
18609,0.7067487,0.87242407
18610,0.8640889,0.8238412
18611,0.55326015,0.9057765
18612,0.7578251,0.89389277
18613,0.61548775,0.9036489
18614,0.73743504,0.65989023
18615,0.6592095,0.87204874
18616,0.44601533,0.5209015
18617,0.66074646,0.8294727
18618,0.5981959,0.9520197
18619,0.8649378,0.97263193
18620,0.70339423,0.89078784
18621,0.43788743,0.7886779
18622,0.72739255,0.9470777
18623,0.49334642,0.73007584
18624,0.56999755,0.86384803
18625,0.80039537,0.97768205
18626,0.90390015,0.6441723
18627,0.75548595,0.95164967
18628,0.40188122,0.87231624
18629,0.7849616,0.5286038
18630,0.8897057,0.92956483
18631,0.5237421,0.63224226
18632,0.83042765,0.73297507
18633,0.5801159,0.7398717
18634,0.7384931,0.66312
18635,0.004360148,0.99069
18636,0.67546755,0.7174697
18637,0.8980425,0.91803145
18638,0.5110699,0.9780828
18639,0.6756134,0.9237255
18640,0.29555875,0.93396306
18641,0.64232194,0.90210104
18642,0.20787945,0.7619428
18643,0.28466374,0.9293803
18644,0.437735,0.8895612
18645,0.2942215,0.75556886
18646,0.54501486,0.65422666
18647,0.8689743,0.97470427
18648,0.48188224,0.74427533
18649,0.51764655,0.91314703
18650,0.7749499,0.78662175
18651,0.32530758,0.9399253
18652,0.42840138,0.93972486
18653,0.87396145,0.881874
18654,0.74676764,0.71599
18655,0.40450373,0.9869244
18656,0.2960227,0.8650187
18657,0.65037405,0.8905129
18658,0.3253687,0.9477766
18659,0.69505894,0.9081273
18660,0.87369466,0.45977753
18661,0.754112,0.23098576
18662,0.69220406,0.50180894
18663,0.77943796,0.8093424
18664,0.8305553,0.59479594
18665,0.801936,0.9089408
18666,0.7086032,0.84067124
18667,0.42660314,0.882299
18668,0.23657249,0.9423557
18669,0.84326524,0.9450134
18670,0.70913523,0.4252564
18671,0.5866178,0.64241934
18672,0.518509,0.7227855
18673,0.7490485,0.96552247
18674,0.89531183,0.67758423
18675,0.52879494,0.82433444
18676,0.8802359,0.88584137
18677,0.7500191,0.8078622
18678,0.94543165,0.4499376
18679,0.8785315,0.9872513
18680,0.5646109,0.97605395
18681,0.64401764,0.94444704
18682,0.4564739,0.53230095
18683,0.40119335,0.8050275
18684,0.87029076,0.7655828
18685,0.80580974,0.6385214
18686,0.71213764,0.9205246
18687,0.7440197,0.8179312
18688,0.7855672,0.77697796
18689,0.34195775,0.9403251
18690,0.7238562,0.86530364
18691,0.8834922,0.8485535
18692,0.7213547,0.82882327
18693,0.65876144,0.71911395
18694,0.77698386,0.77119017
18695,0.8382141,0.853704
18696,0.500397,0.73396385
18697,0.9393035,0.80951005
18698,0.934828,0.95406216
18699,0.71242064,0.92366296
18700,0.7862249,0.40009874
18701,0.69633746,0.937908
18702,0.86309576,0.89212483
18703,0.9184721,0.984235
18704,0.950608,0.78278124
18705,0.68447465,0.7969835
18706,0.43469507,0.91399133
18707,0.97159183,0.5564779
18708,0.9116655,0.5289241
18709,0.6019003,0.888748
18710,0.55070335,0.8194956
18711,0.8079725,0.8504899
18712,0.6908269,0.7061878
18713,0.38764018,0.80932426
18714,0.8984154,0.8495436
18715,0.7928658,0.9733901
18716,0.38427675,0.9607598
18717,0.55280554,0.88369954
18718,0.54722744,0.716322
18719,0.6419453,0.499239
18720,0.7242406,0.74833596
18721,0.68670326,0.8165318
18722,0.7291569,0.79991937
18723,0.94394344,0.7567493
18724,0.79288447,0.8583433
18725,0.2359815,0.91537076
18726,0.30627587,0.9678949
18727,0.36032847,0.84752315
18728,0.7626093,0.75340533
18729,0.43729362,0.8903151
18730,0.8838731,0.715341
18731,0.90678746,0.9446407
18732,0.55344677,0.54134154
18733,0.7668708,0.93233335
18734,0.88240457,0.8676401
18735,0.75668806,0.94762886
18736,0.39504352,0.8895204
18737,0.46721676,0.7939185
18738,0.73869085,0.84903497
18739,0.26738584,0.902405
18740,0.5272267,0.8498638
18741,0.9510064,0.90955853
18742,0.9063324,0.93857646
18743,0.32959923,0.9732587
18744,0.60361207,0.9048895
18745,0.27720648,0.9494818
18746,0.9263614,0.8513561
18747,0.82350457,0.91697454
18748,0.9223779,0.7269804
18749,0.8005112,0.3976061
18750,0.17195804,0.8822643
18751,0.77849257,0.92317504
18752,0.595763,0.9847936
18753,0.9421954,0.66587466
18754,0.9549743,0.55058265
18755,0.4183208,0.7235683
18756,0.25249127,0.80886936
18757,0.7732822,0.90558505
18758,0.67063504,0.57753474
18759,0.8748351,0.82805175
18760,0.80672944,0.7114471
18761,0.5552975,0.96079844
18762,0.97704744,0.9203786
18763,0.9457347,0.80507517
18764,0.6538526,0.97475356
18765,0.65307015,0.90650207
18766,0.9633833,0.7031211
18767,0.57854426,0.707088
18768,0.783902,0.7009742
18769,0.8145445,0.9406049
18770,0.76932484,0.8709676
18771,0.7149804,0.6995193
18772,0.92598796,0.90995467
18773,0.6882192,0.7221591
18774,0.61708266,0.8265224
18775,0.4083276,0.94900453
18776,0.8580675,0.87985814
18777,0.15944566,0.64459753
18778,0.5647941,0.9330835
18779,0.8339472,0.55804795
18780,0.5406341,0.8190736
18781,0.3245092,0.94146514
18782,0.90498126,0.9129269
18783,0.45801616,0.715963
18784,0.60539484,0.6935883
18785,0.66293246,0.635789
18786,0.6632267,0.8471446
18787,0.9396585,0.7533875
18788,0.8934597,0.8661991
18789,0.84017915,0.9797999
18790,0.9397,0.87612116
18791,0.5240045,0.8750911
18792,0.89220124,0.986005
18793,0.7064431,0.77734625
18794,0.39153385,0.73055494
18795,0.5277988,0.9680591
18796,0.48629284,0.9095312
18797,0.9506,0.8719336
18798,0.7307463,0.7961621
18799,0.8884735,0.96515864
18800,0.45074093,0.9005547
18801,0.8835621,0.84860647
18802,0.9237337,0.82512105
18803,0.92907697,0.6590961
18804,0.15907666,0.9406513
18805,0.99414307,0.96653336
18806,0.16562115,0.9063193
18807,0.6386339,0.8727584
18808,0.82194716,0.8244666
18809,0.85814995,0.8951536
18810,0.2814594,0.8400729
18811,0.27499,0.9262071
18812,0.72350067,0.8972634
18813,0.922364,0.7935403
18814,0.48544377,0.68462306
18815,0.7280364,0.9112397
18816,0.9377067,0.9078456
18817,0.64640504,0.78106076
18818,0.63013154,0.78079736
18819,0.8682873,0.41700923
18820,0.90422285,0.55511
18821,0.6233467,0.8445805
18822,0.6557293,0.7192435
18823,0.9775262,0.93497264
18824,0.6180348,0.8305032
18825,0.9007223,0.8029512
18826,0.53872067,0.82609236
18827,0.93396235,0.85962653
18828,0.67370075,0.70003605
18829,0.5315534,0.7730771
18830,0.28579122,0.91474026
18831,0.65141445,0.961997
18832,0.9192308,0.5644625
18833,0.50781906,0.7731894
18834,0.7816816,0.9817007
18835,0.28216955,0.91205305
18836,0.6187656,0.95130527
18837,0.51391125,0.93197674
18838,0.14223468,0.894383
18839,0.5515338,0.9881513
18840,0.70257664,0.8113248
18841,0.7459873,0.76220787
18842,0.8434598,0.71667993
18843,0.89808124,0.7376412
18844,0.72489303,0.9575337
18845,0.70185053,0.47722903
18846,0.36413524,0.6920754
18847,0.537166,0.91179746
18848,0.26161966,0.90044254
18849,0.7254699,0.9889902
18850,0.80559057,0.8911791
18851,0.8868373,0.8979033
18852,0.972822,0.7487906
18853,0.8064801,0.7387376
18854,0.30835244,0.88568985
18855,0.41482273,0.93307006
18856,0.88234377,0.5528959
18857,0.7768677,0.9056602
18858,0.6413576,0.7033796
18859,0.52423126,0.5649166
18860,0.6597472,0.77702516
18861,0.5083292,0.8732414
18862,0.89992803,0.88901424
18863,0.47827485,0.95263463
18864,0.7911127,0.81619364
18865,0.43417338,0.9087806
18866,0.7278952,0.7579181
18867,0.94676363,0.77455837
18868,0.4422268,0.7601245
18869,0.76081675,0.94211036
18870,0.84981173,0.9568517
18871,0.26409644,0.7971842
18872,0.7376191,0.95658636
18873,0.6593641,0.91678363
18874,0.9606706,0.8634647
18875,0.61093956,0.8329653
18876,0.6001862,0.9709645
18877,0.7769978,0.8944904
18878,0.68323624,0.67697084
18879,0.9422014,0.69032156
18880,0.9219918,0.57251704
18881,0.79835135,0.76907146
18882,0.9444313,0.7396781
18883,0.77209175,0.792705
18884,0.9020276,0.75556165
18885,0.9256585,0.4968255
18886,0.9952766,0.9987968
