id,yield
23499,4371.154
23500,5238.404
23501,3360.5671
23502,7318.923
23503,6166.8184
23504,6389.824
23505,6761.9927
23506,7566.7935
23507,5283.225
23508,6070.9624
23509,3353.7075
23510,5042.62
23511,6592.657
23512,4276.97
23513,3551.3298
23514,5999.7344
23515,5583.2754
23516,5277.027
23517,6236.5454
23518,5720.1772
23519,5705.6562
23520,4258.9653
23521,5494.426
23522,5913.338
23523,6452.0522
23524,3703.9155
23525,8058.0996
23526,3874.8113
23527,5620.0786
23528,7829.3506
23529,7305.6616
23530,7752.7466
23531,3960.4844
23532,5658.093
23533,5015.585
23534,5737.5156
23535,5674.23
23536,5856.4478
23537,5449.5366
23538,6477.26
23539,4574.717
23540,7370.5625
23541,6633.889
23542,8304.141
23543,5960.926
23544,4566.4727
23545,7352.519
23546,8596.007
23547,5423.0005
23548,6864.516
23549,7362.0063
23550,5558.514
23551,2681.6233
23552,6175.115
23553,5662.116
23554,5798.2373
23555,3291.7292
23556,4331.253
23557,3709.794
23558,5462.4326
23559,4254.2983
23560,7561.915
23561,3949.8118
23562,5658.8286
23563,4962.806
23564,5924.902
23565,7020.3486
23566,6727.676
23567,5547.4175
23568,7327.9463
23569,5521.512
23570,5468.3535
23571,3778.5725
23572,5860.769
23573,6443.475
23574,3921.884
23575,3901.6887
23576,7699.3525
23577,6246.5015
23578,5884.126
23579,4460.4526
23580,6554.717
23581,6439.747
23582,6801.8853
23583,5582.806
23584,4549.6973
23585,6608.8086
23586,3931.3599
23587,7634.4766
23588,7567.031
23589,3872.9395
23590,5630.691
23591,2671.9321
23592,6327.9277
23593,7713.789
23594,7553.4004
23595,7289.4824
23596,5258.186
23597,5779.4263
23598,7818.833
23599,5580.8945
23600,5435.5156
23601,8164.289
23602,7004.406
23603,3772.821
23604,6462.7783
23605,4276.3867
23606,4267.905
23607,7215.5137
23608,5605.46
23609,5792.9478
23610,4174.9365
23611,5603.7383
23612,5043.093
23613,7331.6504
23614,5146.9224
23615,7399.1694
23616,5619.8047
23617,7318.8975
23618,6143.306
23619,6403.0596
23620,5917.259
23621,5701.0615
23622,4797.4497
23623,3455.1375
23624,7710.1216
23625,6182.4907
23626,7327.622
23627,5180.915
23628,4219.351
23629,7525.7773
23630,7561.9253
23631,5448.3164
23632,6118.177
23633,3521.7058
23634,5876.3906
23635,5533.9897
23636,2760.2183
23637,4847.5303
23638,4433.4224
23639,5365.743
23640,6063.43
23641,5431.59
23642,5379.6743
23643,7386.673
23644,4260.462
23645,6313.8613
23646,6960.7305
23647,6130.7505
23648,6420.022
23649,5657.839
23650,7397.6006
23651,7252.3
23652,6190.733
23653,3961.6614
23654,6017.981
23655,5444.1274
23656,5736.618
23657,4965.8647
23658,6296.2783
23659,5734.5103
23660,7339.553
23661,7577.0728
23662,5644.0806
23663,5635.9985
23664,5357.466
23665,5854.8076
23666,7162.539
23667,5194.754
23668,5585.265
23669,7162.0195
23670,6788.286
23671,5440.949
23672,5694.522
23673,4157.9844
23674,5668.7705
23675,6197.953
23676,5991.314
23677,5168.3564
23678,5089.9854
23679,7407.613
23680,5557.615
23681,5389.859
23682,7692.621
23683,6790.8296
23684,5445.064
23685,5341.033
23686,5837.41
23687,5560.009
23688,5530.792
23689,7399.3047
23690,6454.3735
23691,4520.86
23692,6659.78
23693,6111.173
23694,5674.575
23695,6448.2676
23696,7285.279
23697,5857.5005
23698,6256.072
23699,4117.847
23700,7335.226
23701,7077.5156
23702,5762.0615
23703,5209.3486
23704,5200.1846
23705,4486.4785
23706,3939.8015
23707,5496.9204
23708,7037.591
23709,7292.049
23710,7342.064
23711,7377.072
23712,7331.426
23713,6559.286
23714,7591.9365
23715,6118.177
23716,4928.548
23717,7208.2324
23718,5381.698
23719,8085.3237
23720,6092.0044
23721,7408.2344
23722,4680.664
23723,4688.4697
23724,5592.7593
23725,6511.048
23726,7752.4863
23727,6553.3145
23728,7972.481
23729,8325.648
23730,4502.162
23731,5138.9897
23732,5328.589
23733,4319.046
23734,3748.9575
23735,4867.3457
23736,7988.7705
23737,6597.2397
23738,6713.768
23739,6867.823
23740,6720.7236
23741,6779.211
23742,4232.012
23743,7721.73
23744,6452.961
23745,3186.73
23746,5484.1816
23747,5186.213
23748,7489.148
23749,6420.8257
23750,5889.423
23751,6263.7427
23752,7324.7085
23753,6198.7363
23754,5540.125
23755,6642.3623
23756,5462.524
23757,5664.959
23758,4940.2354
23759,7678.463
23760,6170.926
23761,5796.0117
23762,4345.0615
23763,7072.436
23764,7324.3096
23765,4036.8047
23766,7565.948
23767,5580.0933
23768,7339.589
23769,8176.989
23770,4387.834
23771,6410.8193
23772,6565.1284
23773,5420.858
23774,3822.114
23775,6759.1226
23776,6178.2197
23777,5961.2925
23778,7211.7188
23779,6153.3037
23780,4532.601
23781,6099.0073
23782,6350.9824
23783,6290.524
23784,6272.232
23785,5187.6284
23786,8712.222
23787,7406.982
23788,7997.937
23789,7555.16
23790,5790.9014
23791,3991.5574
23792,7713.878
23793,7590.063
23794,7356.7134
23795,5883.477
23796,6607.8335
23797,8133.0103
23798,6302.6104
23799,5880.671
23800,6461.0205
23801,4594.983
23802,3704.3687
23803,3781.8833
23804,3979.4854
23805,6111.4434
23806,4620.1455
23807,7984.4204
23808,5812.791
23809,3192.0571
23810,3913.0972
23811,6816.6035
23812,6702.06
23813,3891.057
23814,5862.2783
23815,6687.58
23816,4285.011
23817,7250.7866
23818,6109.015
23819,5061.3394
23820,5817.1343
23821,4306.726
23822,5377.002
23823,7507.427
23824,6221.464
23825,4589.7666
23826,7045.522
23827,3963.4993
23828,8258.287
23829,6181.6826
23830,4569.041
23831,6425.116
23832,6379.5493
23833,5512.9526
23834,6602.123
23835,5882.59
23836,5376.7954
23837,3719.8853
23838,4925.5205
23839,6495.427
23840,5008.7466
23841,2541.1416
23842,7441.535
23843,4203.4995
23844,6452.3784
23845,4255.435
23846,8217.547
23847,5177.664
23848,3966.551
23849,7078.248
23850,6465.2085
23851,6298.0615
23852,8384.486
23853,8196.579
23854,4896.5674
23855,7524.734
23856,3945.381
23857,4989.359
23858,3551.1777
23859,6357.1606
23860,7142.4097
23861,5548.761
23862,5365.844
23863,5876.6123
23864,6500.732
23865,5003.362
23866,7064.927
23867,7373.866
23868,5889.2363
23869,6275.9346
23870,5654.0864
23871,6993.896
23872,6613.9946
23873,6315.0645
23874,8131.122
23875,5334.103
23876,5486.3086
23877,5787.4185
23878,5764.732
23879,5872.824
23880,3956.364
23881,7753.652
23882,6484.7095
23883,6312.752
23884,6341.1187
23885,5845.0835
23886,4984.2935
23887,4102.6377
23888,5967.266
23889,3709.0273
23890,7296.701
23891,7410.329
23892,4354.2207
23893,7348.0234
23894,6294.8906
23895,4147.239
23896,6717.4287
23897,7670.796
23898,5762.0093
23899,6348.1553
23900,7563.075
23901,7306.146
23902,7267.5176
23903,6565.927
23904,5290.231
23905,4080.193
23906,6430.3926
23907,8154.3936
23908,4061.0662
23909,6337.8374
23910,6303.76
23911,6365.7134
23912,6954.907
23913,8176.552
23914,4996.4014
23915,4782.9736
23916,6208.3994
23917,4027.0894
23918,4913.0366
23919,4843.211
23920,5620.452
23921,5629.7676
23922,5474.555
23923,6707.25
23924,7179.0303
23925,5767.9272
23926,6419.0557
23927,7406.982
23928,4169.101
23929,6086.7773
23930,5792.262
23931,5402.785
23932,6204.0044
23933,6561.2466
23934,4192.869
23935,5927.027
23936,8043.4023
23937,5028.8306
23938,7275.464
23939,6945.6206
23940,5276.4014
23941,6157.645
23942,5935.8564
23943,6234.379
23944,7397.5254
23945,7481.895
23946,6598.755
23947,7102.3135
23948,6960.375
23949,6741.799
23950,5816.256
23951,7053.1157
23952,5919.866
23953,2641.547
23954,3689.1746
23955,8078.529
23956,5526.1553
23957,6892.8164
23958,3677.8105
23959,6798.9062
23960,7141.0874
23961,5389.112
23962,7319.0796
23963,5585.474
23964,5970.47
23965,4021.4275
23966,4651.4746
23967,7616.3735
23968,6404.4165
23969,5440.9624
23970,7260.3926
23971,5316.74
23972,7338.817
23973,5503.649
23974,4952.174
23975,7424.2524
23976,7256.559
23977,4878.4014
23978,7490.112
23979,7639.7695
23980,4639.16
23981,6935.112
23982,6785.972
23983,4963.7036
23984,6188.0596
23985,6459.8125
23986,4268.4473
23987,5571.8066
23988,6140.348
23989,5539.3213
23990,7327.9463
23991,5687.4404
23992,6364.174
23993,8178.8213
23994,5473.921
23995,5528.6196
23996,7859.398
23997,7444.478
23998,6220.4756
23999,7838.362
24000,5864.681
24001,6851.253
24002,4573.0356
24003,6893.1265
24004,5816.2764
24005,5306.421
24006,6115.883
24007,7515.224
24008,6413.617
24009,7156.956
24010,5406.966
24011,5647.773
24012,6792.1416
24013,7595.656
24014,5982.6353
24015,8138.223
24016,4482.77
24017,6407.6216
24018,7841.9854
24019,6116.1763
24020,6514.454
24021,4647.519
24022,7382.3647
24023,7355.656
24024,6399.544
24025,7244.0967
24026,5341.38
24027,4686.0205
24028,7591.32
24029,5417.7217
24030,5534.2295
24031,6392.3384
24032,3744.002
24033,6204.345
24034,6695.858
24035,3970.667
24036,6287.467
24037,3852.53
24038,6462.7783
24039,6374.686
24040,5132.774
24041,5360.5815
24042,6718.223
24043,4691.732
24044,5224.6265
24045,7644.6133
24046,6751.8823
24047,5443.845
24048,7074.7803
24049,5147.676
24050,6914.2114
24051,4606.649
24052,5219.3574
24053,5558.514
24054,4267.6133
24055,5178.7783
24056,7121.549
24057,5341.442
24058,4555.757
24059,5933.5747
24060,6497.5557
24061,6496.5835
24062,6528.098
24063,4154.648
24064,8089.242
24065,6668.814
24066,7241.3325
24067,6724.7217
24068,5405.8423
24069,4943.2026
24070,6301.306
24071,5415.0347
24072,6818.67
24073,6704.123
24074,4100.5073
24075,7396.8086
24076,6259.126
24077,5455.5386
24078,5371.706
24079,6686.845
24080,7556.696
24081,7336.0586
24082,6552.3354
24083,6728.818
24084,8152.763
24085,5674.575
24086,4744.29
24087,7707.2676
24088,5651.5215
24089,7306.1274
24090,6451.9814
24091,3998.43
24092,6494.92
24093,6427.2505
24094,5558.514
24095,6625.5806
24096,7422.9155
24097,4172.626
24098,5143.6655
24099,8344.935
24100,4208.11
24101,6286.2324
24102,6347.704
24103,8059.971
24104,5649.9546
24105,7191.0015
24106,3805.778
24107,5803.117
24108,5903.4316
24109,7487.1963
24110,5365.3145
24111,5556.7236
24112,7661.9434
24113,5384.8047
24114,7275.84
24115,6957.025
24116,5512.265
24117,6250.4854
24118,7518.223
24119,7228.2666
24120,3767.124
24121,4636.0015
24122,5564.6436
24123,6645.7065
24124,6554.523
24125,3465.95
24126,6692.8374
24127,7331.5547
24128,6975.0615
24129,4565.015
24130,4704.6406
24131,7163.6436
24132,7518.223
24133,6454.3613
24134,6074.3716
24135,6284.7817
24136,6383.1177
24137,7478.48
24138,7248.0664
24139,7324.4443
24140,7363.117
24141,7308.439
24142,3125.4705
24143,6859.8633
24144,3797.5935
24145,3799.942
24146,6531.163
24147,8173.0337
24148,5847.448
24149,6397.9346
24150,5899.686
24151,3884.1238
24152,6708.0957
24153,5627.9653
24154,5782.4224
24155,7295.3936
24156,7301.117
24157,5835.024
24158,7238.8037
24159,7323.483
24160,5527.0703
24161,6201.397
24162,6470.3267
24163,7171.564
24164,6875.241
24165,5873.5312
24166,5725.8154
24167,5794.918
24168,4913.6514
24169,7876.147
24170,5486.248
24171,5967.1646
24172,6642.4746
24173,8180.6323
24174,3065.4485
24175,5202.5415
24176,7374.4824
24177,4427.3555
24178,4232.712
24179,4206.512
24180,7304.588
24181,4461.3145
24182,7984.67
24183,6306.896
24184,4691.6
24185,4248.037
24186,4163.9214
24187,5779.2617
24188,5357.466
24189,7562.996
24190,5682.258
24191,7005.4526
24192,5528.747
24193,3851.486
24194,6145.115
24195,6263.4175
24196,7362.167
24197,6430.221
24198,6386.73
24199,4920.325
24200,5813.9604
24201,5333.7466
24202,5105.9736
24203,6562.249
24204,5684.7515
24205,5772.627
24206,4295.267
24207,6714.0137
24208,3383.196
24209,5814.8125
24210,5347.2173
24211,5636.5254
24212,3707.5654
24213,7427.107
24214,4249.953
24215,6082.811
24216,7305.084
24217,5467.367
24218,5340.081
24219,8690.448
24220,5010.3555
24221,6969.927
24222,6739.109
24223,6033.6445
24224,4789.319
24225,4626.0874
24226,6549.159
24227,8310.493
24228,4416.9556
24229,5472.9336
24230,5953.202
24231,5213.202
24232,6812.6826
24233,3618.9453
24234,5165.207
24235,5651.562
24236,5629.495
24237,3962.4849
24238,4229.6675
24239,5585.007
24240,6590.436
24241,5619.9897
24242,6277.5874
24243,7682.5083
24244,6506.237
24245,7354.814
24246,5081.231
24247,6692.1406
24248,3748.3486
24249,6733.3726
24250,3826.8242
24251,7466.5635
24252,7511.0083
24253,7355.7764
24254,5723.934
24255,6359.722
24256,5639.298
24257,7270.828
24258,6907.6777
24259,5288.7812
24260,6361.1743
24261,6565.838
24262,6707.161
24263,6806.0503
24264,6509.313
24265,5715.5605
24266,5415.4688
24267,5691.723
24268,7526.0405
24269,3763.7666
24270,5712.254
24271,3827.1123
24272,5631.58
24273,4775.5728
24274,7207.261
24275,7516.0835
24276,6508.8623
24277,5480.754
24278,7616.222
24279,3338.555
24280,6966.829
24281,6807.2583
24282,6984.668
24283,5858.2046
24284,4663.8643
24285,8218.075
24286,4661.5337
24287,3777.7605
24288,6332.724
24289,5732.951
24290,6536.184
24291,7547.598
24292,5929.7847
24293,6759.827
24294,7761.5996
24295,7275.496
24296,4172.7266
24297,7406.688
24298,5534.6655
24299,4932.631
24300,6569.8374
24301,3871.6106
24302,4937.379
24303,5890.451
24304,5561.212
24305,5507.676
24306,4016.7598
24307,6422.5215
24308,5208.8755
24309,5639.8174
24310,4555.4395
24311,3948.927
24312,8033.9883
24313,6347.9233
24314,7441.8945
24315,6769.4424
24316,6176.338
24317,4338.6504
24318,7189.049
24319,3158.7827
24320,7739.1294
24321,6301.568
24322,5493.4644
24323,4956.645
24324,7561.261
24325,6358.241
24326,5722.719
24327,6834.963
24328,8288.658
24329,8193.119
24330,5516.6406
24331,5680.022
24332,5399.323
24333,7560.3643
24334,7741.383
24335,6296.1895
24336,6609.2085
24337,6921.5293
24338,4334.316
24339,6235.431
24340,6575.353
24341,6543.586
24342,6997.092
24343,5672.584
24344,5605.5337
24345,3678.631
24346,6469.462
24347,6578.0923
24348,6570.9497
24349,8081.4575
24350,6511.6826
24351,6792.414
24352,6830.677
24353,7429.4824
24354,7526.0405
24355,7269.519
24356,4392.9775
24357,4226.0845
24358,5568.9624
24359,4271.4517
24360,4663.1304
24361,6738.651
24362,6715.9395
24363,8221.502
24364,7276.2896
24365,8188.296
24366,7453.2603
24367,5374.311
24368,6498.7627
24369,3804.2769
24370,7452.2485
24371,5860.6675
24372,4076.0032
24373,5624.415
24374,8085.7637
24375,3137.2598
24376,6429.4214
24377,5495.6895
24378,6718.223
24379,4517.263
24380,6179.0947
24381,6257.522
24382,6560.598
24383,8059.495
24384,6062.5547
24385,7310.4185
24386,8322.338
24387,6813.711
24388,3816.5435
24389,7651.8877
24390,5459.8984
24391,6376.803
24392,5173.0396
24393,5232.5063
24394,7427.7554
24395,6167.8813
24396,8184.5967
24397,5542.2563
24398,4012.4219
24399,6132.677
24400,5364.5044
24401,5728.965
24402,5733.042
24403,5340.5894
24404,5427.8374
24405,5178.93
24406,3572.1753
24407,5399.386
24408,5822.2915
24409,6053.051
24410,6338.9653
24411,6077.176
24412,7584.74
24413,5184.8486
24414,7662.775
24415,6563.8887
24416,4301.362
24417,7371.1807
24418,5671.6543
24419,3826.5322
24420,5295.982
24421,4627.359
24422,7692.1694
24423,4203.281
24424,6801.741
24425,4222.9688
24426,5779.4263
24427,5168.639
24428,4059.0051
24429,6984.668
24430,4363.4263
24431,6977.211
24432,8113.463
24433,6310.359
24434,4661.5337
24435,7071.2905
24436,5372.3364
24437,5438.0645
24438,6657.9775
24439,3737.7566
24440,4539.373
24441,5802.206
24442,5567.8325
24443,3731.9153
24444,5790.9014
24445,7680.1367
24446,6645.7065
24447,5833.561
24448,5813.2495
24449,7660.111
24450,5417.0786
24451,7191.9937
24452,4215.626
24453,5617.05
24454,3715.3318
24455,6118.8564
24456,6792.721
24457,6478.9434
24458,3948.927
24459,6580.65
24460,3960.7285
24461,4205.2144
24462,3214.947
24463,8194.468
24464,5372.0874
24465,3331.87
24466,6006.0146
24467,5721.894
24468,6733.703
24469,7549.1855
24470,7268.391
24471,4254.3145
24472,7456.0273
24473,6159.041
24474,6151.9775
24475,7335.129
24476,6282.7754
24477,7564.7046
24478,6250.4697
24479,6811.2144
24480,5273.3574
24481,6235.458
24482,3739.4932
24483,7947.5522
24484,5412.0835
24485,5417.7217
24486,6250.5933
24487,7495.8813
24488,3719.4836
24489,7356.7373
24490,3078.8975
24491,5734.4116
24492,6488.289
24493,7099.9624
24494,6682.0264
24495,6716.4756
24496,6818.244
24497,4872.601
24498,8046.4487
24499,7914.897
24500,5650.959
24501,7310.178
24502,7379.3467
24503,5377.304
24504,6089.3384
24505,6548.591
24506,6963.1484
24507,6662.6787
24508,6992.2393
24509,3967.9473
24510,3405.665
24511,5396.371
24512,5009.7466
24513,5264.469
24514,5316.029
24515,3354.9043
24516,7238.8037
24517,4179.6553
24518,6366.149
24519,4690.477
24520,6016.635
24521,4602.753
24522,6705.304
24523,6836.71
24524,6511.202
24525,7441.535
24526,5418.923
24527,5551.4395
24528,6458.3394
24529,5552.437
24530,7328.0093
24531,7349.442
24532,6626.516
24533,7333.8364
24534,6407.761
24535,7330.3906
24536,7062.072
24537,5218.3037
24538,5034.9834
24539,6477.1504
24540,6946.1377
24541,6747.251
24542,4282.7354
24543,7370.5186
24544,3988.934
24545,6429.7017
24546,6198.442
24547,5658.3667
24548,6703.393
24549,7511.314
24550,5663.8984
24551,7977.397
24552,7486.8213
24553,7039.501
24554,4397.921
24555,5648.05
24556,5552.309
24557,4031.7202
24558,6090.8315
24559,5696.699
24560,5831.5576
24561,4705.14
24562,6963.912
24563,5976.4194
24564,7318.4165
24565,2427.8782
24566,6991.315
24567,8292.423
24568,7283.246
24569,3684.08
24570,5588.448
24571,7273.075
24572,7405.935
24573,6094.2583
24574,7603.2124
24575,6367.6426
24576,3990.9636
24577,7045.158
24578,5054.5054
24579,6701.945
24580,5680.4263
24581,7484.4106
24582,7445.698
24583,6027.146
24584,5682.249
24585,8050.316
24586,5074.4023
24587,6216.957
24588,5121.8296
24589,6586.965
24590,6974.7046
24591,7164.273
24592,6327.763
24593,5603.0894
24594,6382.959
24595,6483.2925
24596,5451.1665
24597,5211.751
24598,6476.0786
24599,6990.5674
24600,3727.7305
24601,5643.96
24602,4269.544
24603,4870.271
24604,5182.799
24605,5529.5522
24606,7774.5293
24607,6790.728
24608,3755.161
24609,6707.64
24610,4252.677
24611,5560.8516
24612,4803.9854
24613,6266.2227
24614,6460.679
24615,5775.72
24616,4948.779
24617,6587.792
24618,8163.209
24619,4500.4146
24620,4327.8975
24621,7149.184
24622,6432.7295
24623,5226.3457
24624,3400.0747
24625,4725.3184
24626,6768.616
24627,6643.193
24628,6305.4775
24629,3853.001
24630,6352.475
24631,6854.2354
24632,3240.45
24633,6843.968
24634,6737.379
24635,4263.319
24636,4225.3257
24637,6557.548
24638,7359.61
24639,6418.1436
24640,7002.018
24641,6598.6445
24642,7257.9175
24643,6787.6807
24644,4209.8003
24645,5799.0054
24646,5312.8374
24647,7629.694
24648,6642.3623
24649,7285.0063
24650,4984.074
24651,7972.772
24652,6450.0913
24653,5558.138
24654,6520.567
24655,6579.504
24656,7341.784
24657,5187.164
24658,8038.285
24659,4630.251
24660,4820.0444
24661,5261.885
24662,4326.1807
24663,3910.1946
24664,5637.3237
24665,5436.391
24666,5761.681
24667,5357.4277
24668,5557.022
24669,7328.7734
24670,6858.488
24671,4990.472
24672,5685.5024
24673,6652.957
24674,3772.9841
24675,7200.4463
24676,5554.1
24677,7689.782
24678,4956.619
24679,4579.548
24680,5501.2896
24681,5466.4146
24682,5578.8413
24683,5294.2964
24684,7362.756
24685,7350.8857
24686,5019.0522
24687,4146.4336
24688,6559.184
24689,6663.6973
24690,3263.8992
24691,4216.219
24692,7292.623
24693,6788.3877
24694,5182.801
24695,6652.939
24696,7492.3745
24697,5569.4985
24698,5666.2856
24699,7335.0947
24700,7406.274
24701,4730.13
24702,5770.3706
24703,4672.006
24704,7417.7856
24705,5746.172
24706,5374.487
24707,8230.88
24708,6463.0854
24709,4009.1052
24710,7342.234
24711,5414.1846
24712,6587.1675
24713,4522.141
24714,5876.3906
24715,7289.76
24716,7402.1016
24717,6825.8223
24718,4552.24
24719,7354.7837
24720,5307.396
24721,3671.101
24722,5683.2695
24723,5370.3003
24724,5780.8706
24725,7725.169
24726,7348.0327
24727,5191.206
24728,7244.5093
24729,5448.321
24730,4475.1177
24731,3582.0925
24732,5646.7886
24733,6790.728
24734,7162.4033
24735,7314.677
24736,4664.4624
24737,5568.9585
24738,5378.702
24739,4302.644
24740,4526.2344
24741,3762.106
24742,7988.6885
24743,4157.793
24744,6664.0864
24745,6436.8667
24746,3962.5347
24747,2568.2476
24748,5283.9907
24749,5794.073
24750,5516.6655
24751,6971.86
24752,5152.531
24753,4036.523
24754,3196.2454
24755,6670.7173
24756,3904.2842
24757,5599.52
24758,6248.2354
24759,5867.8184
24760,8192.842
24761,5798.633
24762,5426.581
24763,5854.5176
24764,7187.7915
24765,6822.8315
24766,6030.951
24767,6469.761
24768,7007.661
24769,4410.2485
24770,6555.675
24771,4426.61
24772,5321.293
24773,5558.514
24774,7016.654
24775,5560.61
24776,6191.711
24777,6398.6304
24778,6739.739
24779,6625.662
24780,4416.1445
24781,7397.6772
24782,5884.1846
24783,7200.962
24784,5528.691
24785,7219.7837
24786,4196.1235
24787,5651.5215
24788,4918.8325
24789,5753.9175
24790,6750.4097
24791,7341.8184
24792,7325.5103
24793,7463.4536
24794,6091.3735
24795,5109.2827
24796,6396.1943
24797,5781.777
24798,6981.8843
24799,6543.5947
24800,5289.8257
24801,5695.0103
24802,6619.7227
24803,4393.5195
24804,5840.3506
24805,6586.332
24806,6431.408
24807,8117.3623
24808,6458.7637
24809,7504.285
24810,6584.4897
24811,6511.2363
24812,4199.8843
24813,5805.2017
24814,4218.8657
24815,5579.616
24816,6622.6924
24817,4668.4487
24818,5882.9883
24819,7637.955
24820,7311.292
24821,4688.61
24822,4668.7427
24823,7292.971
24824,6274.012
24825,5743.0615
24826,7256.196
24827,5411.1587
24828,6947.821
24829,8178.8213
24830,4299.375
24831,7410.807
24832,4207.8667
24833,3937.997
24834,6445.573
24835,6690.11
24836,5673.376
24837,5923.335
24838,6363.2837
24839,5377.5356
24840,5853.973
24841,3729.2476
24842,7573.308
24843,6369.9507
24844,4778.9136
24845,7375.333
24846,7547.831
24847,6747.746
24848,5511.575
24849,6405.1797
24850,6820.082
24851,5614.7637
24852,7014.056
24853,5733.0044
24854,2673.9055
24855,6552.8867
24856,7293.932
24857,4719.1855
24858,7164.615
24859,8428.565
24860,5562.4897
24861,4498.614
24862,7684.0967
24863,6034.31
24864,6047.201
24865,5923.4897
24866,4211.8945
24867,6719.0747
24868,6490.276
24869,6091.3735
24870,6836.9253
24871,3538.3145
24872,6445.187
24873,6744.87
24874,5821.9805
24875,4504.086
24876,4167.4536
24877,3565.8281
24878,6064.4204
24879,8171.346
24880,8236.245
24881,6698.113
24882,5286.1743
24883,5420.6445
24884,6985.42
24885,6430.612
24886,6495.427
24887,6833.101
24888,6790.728
24889,7252.6245
24890,5750.608
24891,3819.0583
24892,4530.25
24893,5767.2744
24894,4095.4812
24895,3661.261
24896,3767.5662
24897,5436.423
24898,7021.5923
24899,3140.067
24900,5523.0337
24901,7345.6084
24902,6643.571
24903,4516.874
24904,4212.393
24905,6679.132
24906,7787.1323
24907,5816.298
24908,7144.3345
24909,5664.343
24910,6443.3735
24911,6351.4233
24912,4233.48
24913,5010.521
24914,5389.6978
24915,4588.6606
24916,6478.8457
24917,5390.107
24918,5741.143
24919,6367.6553
24920,4147.9146
24921,7644.128
24922,6644.481
24923,8133.0103
24924,6421.3604
24925,4032.0981
24926,6014.5264
24927,6885.186
24928,6840.54
24929,8129.5317
24930,5657.3096
24931,7446.517
24932,4421.1616
24933,7269.519
24934,5760.9937
24935,6474.768
24936,7267.5176
24937,7263.8584
24938,6621.6343
24939,6461.0205
24940,6709.298
24941,6507.26
24942,6817.265
24943,5744.162
24944,5607.2334
24945,4815.153
24946,3805.366
24947,4731.4087
24948,5565.5054
24949,8136.914
24950,7493.7744
24951,5858.4233
24952,5366.543
24953,3289.1746
24954,4985.107
24955,7381.1865
24956,4960.6104
24957,4430.227
24958,5843.3296
24959,3604.75
24960,5675.4424
24961,5748.872
24962,6319.8164
24963,7940.5527
24964,7355.7764
24965,5624.415
24966,4229.809
24967,6612.6567
24968,6689.3403
24969,5486.2695
24970,6730.051
24971,6760.644
24972,6131.438
24973,6153.772
24974,6925.4272
24975,6701.945
24976,6703.846
24977,4647.489
24978,5663.222
24979,3718.635
24980,6551.685
24981,5561.0806
24982,7100.357
24983,4355.8174
24984,4479.4375
24985,6529.3613
24986,3654.6772
24987,5114.0303
24988,4341.5146
24989,6640.503
24990,7413.3413
24991,3495.7493
24992,7541.846
24993,5545.052
24994,6393.4976
24995,5658.8286
24996,4054.1824
24997,6443.242
24998,6997.012
24999,6278.1284
25000,6453.784
25001,4499.834
25002,6337.361
25003,8068.546
25004,6491.6724
25005,7699.0757
25006,4578.8364
25007,6977.498
25008,6846.0586
25009,6454.7
25010,3533.0125
25011,5674.7104
25012,4662.1875
25013,6310.303
25014,5258.217
25015,5340.5835
25016,6544.4946
25017,6944.1465
25018,6171.7485
25019,7326.058
25020,4008.274
25021,5658.1914
25022,6234.826
25023,7481.7217
25024,5596.069
25025,5527.1035
25026,5918.8306
25027,4281.4644
25028,6506.8315
25029,6228.233
25030,5995.8633
25031,5423.311
25032,6290.224
25033,3849.585
25034,6445.714
25035,6854.903
25036,7637.3154
25037,6143.9805
25038,6325.1533
25039,5602.8833
25040,5547.058
25041,7075.26
25042,7279.5474
25043,5790.9014
25044,7422.6313
25045,6673.1616
25046,5467.581
25047,6090.492
25048,5706.8745
25049,5229.92
25050,6215.7603
25051,7679.3203
25052,5541.246
25053,5572.5654
25054,2533.8352
25055,6967.953
25056,6178.482
25057,7357.871
25058,7448.0728
25059,6382.308
25060,6663.7827
25061,6935.112
25062,6807.697
25063,6327.6606
25064,7086.247
25065,5428.215
25066,7148.8784
25067,6674.505
25068,7258.0723
25069,5770.0703
25070,4562.703
25071,5719.602
25072,5491.317
25073,7123.7593
25074,7318.4893
25075,7655.296
25076,6094.7944
25077,4394.167
25078,7231.2344
25079,7476.7417
25080,5149.5845
25081,7431.128
25082,7364.7397
25083,5571.6978
25084,7366.601
25085,4182.694
25086,5671.6543
25087,5822.9497
25088,4969.2554
25089,6695.6924
25090,6237.0166
25091,4790.278
25092,3768.7449
25093,7288.617
25094,7665.9277
25095,6741.694
25096,5580.172
25097,6132.947
25098,5442.6084
25099,5154.113
25100,6737.893
25101,5287.518
25102,7359.0137
25103,6615.964
25104,5380.2217
25105,5295.452
25106,5563.17
25107,6206.9507
25108,5075.913
25109,4179.672
25110,5274.2344
25111,5534.5493
25112,6596.5205
25113,5173.7593
25114,6633.882
25115,6659.186
25116,7400.2925
25117,7088.802
25118,7479.9663
25119,5750.534
25120,8177.6714
25121,6181.208
25122,4313.6943
25123,6833.101
25124,7434.4897
25125,5012.595
25126,4513.2915
25127,5841.413
25128,5410.946
25129,6843.874
25130,7083.765
25131,7093.159
25132,4651.4746
25133,4218.8657
25134,5821.9805
25135,6969.5977
25136,5394.221
25137,7168.2227
25138,6219.044
25139,5410.7275
25140,6493.457
